2025-07-22 13:17:14,948 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:41,904 - IP: testclient | Method: DELETE | Path: /category/delete/23
2025-07-22 14:53:50,569 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:50,816 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:53:55,743 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:56,002 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:53:56,015 - IP: testclient | Method: DELETE | Path: /category/delete/25
2025-07-22 14:54:13,908 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:54:14,161 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:54:14,174 - IP: testclient | Method: DELETE | Path: /category/delete/26
2025-07-22 14:56:07,186 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:56:07,441 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:56:07,457 - IP: testclient | Method: DELETE | Path: /category/delete/27
2025-07-22 14:58:53,711 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:58:53,964 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:58:53,978 - IP: testclient | Method: DELETE | Path: /category/delete/28
2025-07-22 14:59:57,565 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:59:57,813 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:00:03,871 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:00:04,124 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:00:04,137 - IP: testclient | Method: DELETE | Path: /category/delete/30
2025-07-22 15:01:29,860 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:01:30,109 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:01:30,123 - IP: testclient | Method: DELETE | Path: /category/delete/31
2025-07-22 15:04:06,605 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:04:06,854 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:04:06,867 - IP: testclient | Method: DELETE | Path: /category/delete/32
2025-07-22 15:14:45,957 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:14:46,206 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:15:00,735 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:15:00,981 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:15:00,994 - IP: testclient | Method: DELETE | Path: /category/delete/34
2025-07-22 15:23:44,210 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:23:44,459 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:23:44,472 - IP: testclient | Method: DELETE | Path: /category/delete/35
2025-07-22 15:23:48,214 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:23:48,467 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:23:48,480 - IP: testclient | Method: DELETE | Path: /category/delete/36
2025-07-22 15:31:34,969 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:31:35,225 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:31:35,238 - IP: testclient | Method: DELETE | Path: /category/delete/37
2025-07-22 15:33:36,022 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:33:36,274 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:33:36,285 - IP: testclient | Method: DELETE | Path: /category/delete/38
2025-07-22 15:33:36,293 - IP: testclient | Method: GET | Path: /category/by_id/38
2025-07-22 15:33:46,366 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:33:46,620 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:33:46,633 - IP: testclient | Method: DELETE | Path: /category/delete/39
2025-07-22 15:33:46,640 - IP: testclient | Method: GET | Path: /category/by_id/39
2025-07-22 15:36:15,589 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:36:15,857 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:36:15,869 - IP: testclient | Method: DELETE | Path: /category/delete/40
2025-07-22 15:41:47,092 - IP: testclient | Method: POST | Path: /login/
2025-07-22 15:41:47,344 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 15:41:47,357 - IP: testclient | Method: DELETE | Path: /category/delete/41
2025-07-22 15:56:23,468 - IP: testclient | Method: GET | Path: /inventory/
2025-07-22 15:56:38,387 - IP: testclient | Method: POST | Path: /inventory/create
2025-07-22 16:21:11,013 - IP: testclient | Method: POST | Path: /login/
